Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 17:16:17,2593.22,4163.0,234.333,197.7,,,419.7,17348.0,,,635.555,800.333,1733.66,946.7,1856.9
2022-05-13 17:16:18,2594.14,4137.0,245.25,207.0,,,414.222,17353.0,,,636.222,801.111,1733.87,947.0,1871.11
2022-05-13 17:16:19,2598.77,4931.0,244.375,200.0,,,411.777,17358.0,,,637.111,800.714,1734.16,947.666,1858.88
2022-05-13 17:16:20,2596.62,4083.0,243.333,205.0,,,418.4,17363.0,,,635.375,801.0,1734.71,946.285,1854.7
2022-05-13 17:16:21,2594.55,5988.0,242.8,198.444,,,408.9,17367.0,,,636.9,800.666,1733.57,947.8,1857.6
2022-05-13 17:16:22,2599.0,4121.0,224.8,214.7,,,407.777,17372.0,,,636.0,800.6,1734.1,946.222,1857.5
2022-05-13 17:16:23,2597.33,5213.0,237.555,203.1,,,419.3,17377.0,,,636.222,801.0,1734.25,946.9,1855.62
2022-05-13 17:16:24,2600.2,4893.0,240.4,202.2,,,420.0,17382.0,,,637.4,800.75,1733.85,947.9,1859.7
2022-05-13 17:16:25,2598.66,4158.0,240.333,206.666,,,420.888,17387.0,,,635.888,801.0,1734.12,945.777,1848.44
2022-05-13 17:16:26,2596.87,5975.0,238.555,206.0,,,419.0,17391.0,,,636.9,800.666,1733.71,948.222,1861.75
2022-05-13 17:16:27,2598.6,4101.0,232.0,206.125,,,413.2,17396.0,,,636.0,800.6,1734.25,947.111,1852.2
2022-05-13 17:16:28,2601.12,5185.0,247.0,202.0,,,426.444,17401.0,,,635.111,800.857,1733.75,946.0,1861.0
2022-05-13 17:16:29,2598.4,4796.0,238.5,206.2,,,407.3,17406.0,,,636.375,800.888,1734.4,947.555,1854.0
2022-05-13 17:16:30,2597.12,4185.0,247.444,207.333,,,418.875,17411.0,,,637.0,800.8,1734.22,946.888,1848.0
2022-05-13 17:16:31,2599.88,6034.0,236.9,207.0,,,415.888,17415.0,,,635.8,800.777,1733.88,946.6,1856.44
2022-05-13 17:16:32,2598.6,4013.0,241.555,203.666,,,398.4,17420.0,,,637.1,800.6,1734.0,947.5,1858.37
2022-05-13 17:16:33,2597.6,5134.0,252.1,207.2,,,420.7,17425.0,,,635.666,800.714,1733.9,945.888,1860.7
2022-05-13 17:16:34,2599.87,4689.0,234.444,210.666,,,417.1,17429.0,,,637.0,800.888,1733.62,947.5,1869.33
2022-05-13 17:16:35,2599.0,4222.0,227.8,204.7,,,404.7,17434.0,,,637.0,800.833,1734.22,946.666,1852.3
2022-05-13 17:16:36,2598.9,5924.0,240.2,205.2,,,413.7,17440.0,,,635.7,800.777,1734.1,947.111,1853.8
2022-05-13 17:16:37,2598.66,3997.0,238.2,204.3,,,408.111,17445.0,,,637.0,800.857,1733.75,947.5,1858.5
2022-05-13 17:16:38,2596.5,5161.0,243.6,204.7,,,413.0,17449.0,,,635.75,800.428,1734.0,946.5,1857.2
2022-05-13 17:16:39,2600.7,4705.0,241.666,196.3,,,406.4,17454.0,,,636.9,801.0,1734.42,947.2,1858.77
2022-05-13 17:16:40,2597.88,4099.0,225.3,203.4,,,396.3,17459.0,,,636.777,801.0,1734.5,946.9,1858.2
2022-05-13 17:16:41,2600.0,5956.0,242.4,214.111,,,403.5,17464.0,,,637.555,800.625,1733.62,948.222,1856.0
2022-05-13 17:16:42,2597.55,4019.0,244.777,200.285,,,418.0,17469.0,,,636.0,800.833,1734.11,946.555,1849.66
2022-05-13 17:16:43,2594.2,5210.0,237.222,203.9,,,415.5,17473.0,,,636.222,800.8,1734.4,946.4,1855.3
2022-05-13 17:16:44,2592.37,4216.0,226.8,209.333,,,418.9,17478.0,,,636.7,800.875,1733.71,948.0,1857.1
2022-05-13 17:16:45,2591.12,4076.0,220.0,206.0,,,403.555,17483.0,,,636.3,801.0,1734.0,946.7,1853.55
2022-05-13 17:16:46,2590.12,5686.0,241.75,207.142,,,414.625,17488.0,,,636.666,800.714,1733.77,947.0,1858.28
2022-05-13 17:16:47,2595.0,4039.0,231.444,206.7,,,409.8,17493.0,,,636.0,801.0,1734.14,946.555,1856.3
2022-05-13 17:16:48,2592.8,5355.0,236.5,203.5,,,411.7,17497.0,,,636.0,800.2,1734.12,947.0,1856.6
2022-05-13 17:16:49,2594.22,4212.0,237.0,203.4,,,417.7,17502.0,,,637.0,800.875,1733.88,947.444,1857.2
2022-05-13 17:16:50,2594.0,4086.0,231.4,202.5,,,407.8,17507.0,,,635.4,801.0,1733.75,946.0,1848.4
2022-05-13 17:16:51,2595.0,5704.0,229.6,195.6,,,413.4,17512.0,,,638.222,800.666,1733.7,948.0,1861.3
2022-05-13 17:16:52,2588.62,4035.0,230.444,204.75,,,408.222,17517.0,,,635.777,800.75,1734.0,947.428,1845.22
2022-05-13 17:16:53,2591.88,6146.0,243.1,205.888,,,421.444,17521.0,,,636.0,800.5,1734.22,946.3,1860.7
2022-05-13 17:16:54,2593.57,4169.0,243.444,197.888,,,412.555,17526.0,,,636.333,800.375,1734.37,946.111,1848.88
2022-05-13 17:16:55,2595.22,4039.0,239.9,206.1,,,420.5,17531.0,,,636.571,800.8,1733.83,946.714,1853.77
2022-05-13 17:16:56,2597.1,5645.0,238.666,206.555,,,417.2,17536.0,,,638.875,800.666,1734.0,948.0,1854.8
2022-05-13 17:16:57,2596.11,4064.0,240.3,204.444,,,421.9,17541.0,,,635.2,800.75,1733.75,946.333,1848.0
2022-05-13 17:16:58,2593.1,6146.0,242.5,204.4,,,423.6,17545.0,,,636.8,800.4,1733.7,947.2,1859.3
2022-05-13 17:16:59,2595.5,4223.0,238.3,207.7,,,417.777,17550.0,,,636.666,800.666,1734.2,947.111,1851.7
2022-05-13 17:17:00,2594.5,4048.0,240.0,202.6,,,408.0,17555.0,,,635.8,801.1,1733.87,946.4,1856.88
2022-05-13 17:17:01,2593.66,5073.0,234.333,203.7,,,413.2,17560.0,,,638.222,800.666,1734.14,947.9,1853.9
2022-05-13 17:17:02,2598.62,4061.0,240.625,209.0,,,414.25,17565.0,,,635.1,800.888,1734.2,946.5,1853.75
2022-05-13 17:17:03,2593.71,5986.0,235.625,205.0,,,416.0,17569.0,,,636.555,800.5,1733.28,946.777,1854.14
2022-05-13 17:17:04,2595.6,4258.0,242.9,201.3,,,415.3,17574.0,,,636.375,800.5,1734.37,946.222,1859.4
2022-05-13 17:17:05,2593.0,4117.0,232.4,206.0,,,403.1,17579.0,,,636.2,801.0,1733.28,947.111,1854.8
2022-05-13 17:17:06,2596.71,5023.0,236.888,209.333,,,415.555,17583.0,,,637.75,800.5,1734.0,947.444,1857.0
2022-05-13 17:17:07,2596.27,4071.0,242.636,209.09,,,423.1,17588.0,,,635.909,800.888,1734.09,946.75,1861.72
2022-05-13 17:17:08,2594.55,6029.0,235.111,193.7,,,411.2,17593.0,,,636.555,800.666,1734.0,946.888,1849.22
2022-05-13 17:17:09,2596.25,4225.0,240.0,210.777,,,416.444,17598.0,,,636.9,800.2,1734.22,947.3,1853.88
2022-05-13 17:17:10,2594.44,4847.0,237.9,207.6,,,412.0,17603.0,,,635.888,801.125,1734.33,946.444,1852.5
2022-05-13 17:17:11,2595.87,5063.0,238.777,216.5,,,404.444,17608.0,,,636.8,800.857,1733.77,947.3,1856.66
2022-05-13 17:17:12,2592.11,4058.0,238.9,205.9,,,419.5,17613.0,,,635.571,801.0,1734.0,946.0,1859.2
2022-05-13 17:17:13,2593.4,6034.0,247.7,203.3,,,413.5,17617.0,,,636.333,800.5,1733.33,946.888,1850.3
2022-05-13 17:17:14,2593.4,4048.0,244.0,216.3,,,411.9,17622.0,,,636.0,800.857,1734.12,945.777,1854.1
2022-05-13 17:17:15,2596.33,5016.0,241.0,208.444,,,424.555,17627.0,,,636.25,800.714,1733.75,946.333,1849.5
2022-05-13 17:17:16,2594.66,5064.0,243.8,203.5,,,405.7,17631.0,,,637.0,800.9,1733.85,947.4,1853.8
2022-05-13 17:17:17,2594.7,4076.0,246.0,208.888,,,417.1,17636.0,,,637.625,800.833,1734.25,946.444,1860.9
2022-05-13 17:17:18,2596.9,5856.0,245.9,208.8,,,425.6,17641.0,,,635.8,800.777,1734.0,947.111,1861.0
2022-05-13 17:17:19,2595.66,4020.0,237.625,208.666,,,408.625,17646.0,,,637.0,800.5,1733.85,947.3,1857.12
2022-05-13 17:17:20,2595.28,4956.0,236.111,203.714,,,412.333,17651.0,,,635.777,800.857,1734.0,946.333,1853.75
2022-05-13 17:17:21,2598.3,5108.0,237.4,210.1,,,406.222,17656.0,,,636.25,801.0,1733.85,946.571,1862.2
2022-05-13 17:17:22,2597.6,4207.0,244.666,207.4,,,413.0,17661.0,,,636.222,801.142,1734.22,946.666,1851.9
2022-05-13 17:17:23,2594.44,5864.0,252.3,200.6,,,414.3,17665.0,,,636.8,800.625,1733.66,948.0,1858.2
2022-05-13 17:17:24,2595.33,4023.0,241.7,196.0,,,410.9,17670.0,,,636.0,800.6,1734.42,946.2,1861.2
2022-05-13 17:17:25,2594.3,4877.0,238.8,210.6,,,429.7,17675.0,,,636.0,800.428,1733.7,946.75,1854.1
2022-05-13 17:17:26,2595.12,4358.0,249.777,212.111,,,400.0,17679.0,,,637.111,800.75,1733.85,947.333,1849.33
2022-05-13 17:17:27,2594.77,4206.0,240.0,200.9,,,418.7,17684.0,,,636.6,800.857,1734.25,946.222,1857.9
2022-05-13 17:17:28,2596.57,6032.0,237.777,219.0,,,421.888,17689.0,,,635.7,800.625,1733.25,946.5,1851.88
2022-05-13 17:17:29,2598.88,4007.0,242.625,199.875,,,400.444,17694.0,,,636.8,800.833,1733.57,947.1,1855.0
2022-05-13 17:17:30,2593.7,4999.0,241.9,211.111,,,421.8,17699.0,,,635.777,800.333,1734.0,946.333,1851.3
2022-05-13 17:17:31,2597.4,4387.0,243.6,208.0,,,415.666,17704.0,,,637.0,800.833,1734.37,947.222,1864.66
2022-05-13 17:17:32,2597.66,4120.0,243.0,206.2,,,403.0,17709.0,,,635.777,801.0,1734.0,945.8,1849.4
2022-05-13 17:17:33,2599.0,6080.0,236.111,200.444,,,407.4,17714.0,,,637.0,800.625,1733.71,948.875,1857.2
2022-05-13 17:17:34,2602.2,4012.0,231.5,204.8,,,429.7,17719.0,,,635.8,800.833,1734.5,946.0,1860.0
2022-05-13 17:17:35,2599.25,5651.0,238.7,212.8,,,417.3,17723.0,,,636.3,800.5,1733.62,946.555,1851.55
2022-05-13 17:17:36,2597.87,4280.0,231.5,206.3,,,412.6,17728.0,,,636.8,800.888,1734.33,947.444,1868.75
2022-05-13 17:17:37,2597.42,4104.0,251.285,213.666,,,416.0,17733.0,,,636.222,801.0,1734.0,946.555,1848.28
2022-05-13 17:17:38,2597.5,5949.0,245.8,207.9,,,423.6,17738.0,,,636.625,800.857,1733.87,947.714,1855.2
2022-05-13 17:17:39,2597.8,4112.0,236.1,212.9,,,414.9,17743.0,,,634.555,801.0,1734.71,945.333,1855.8
2022-05-13 17:17:40,2596.22,5967.0,237.4,199.888,,,418.111,17747.0,,,636.5,800.4,1733.85,946.9,1860.8
2022-05-13 17:17:41,2601.1,4286.0,237.1,196.1,,,415.111,17752.0,,,636.888,801.0,1734.1,946.444,1861.0
2022-05-13 17:17:42,2597.25,4108.0,235.0,203.6,,,411.6,17757.0,,,635.9,801.0,1734.0,946.3,1850.7
2022-05-13 17:17:43,2599.66,5321.0,235.5,205.4,,,412.8,17762.0,,,638.0,800.857,1734.25,948.333,1864.6
2022-05-13 17:17:44,2596.37,4092.0,241.4,200.6,,,414.6,17767.0,,,635.3,801.0,1734.22,946.333,1854.7
2022-05-13 17:17:45,2595.2,6057.0,239.7,203.2,,,410.222,17772.0,,,636.7,800.4,1733.75,947.1,1863.6
2022-05-13 17:17:46,2595.12,4307.0,238.714,216.75,,,423.125,17777.0,,,636.2,800.571,1734.12,946.875,1851.37
2022-05-13 17:17:47,2588.11,4069.0,238.9,204.8,,,409.4,17781.0,,,635.0,801.285,1734.11,945.666,1866.8
2022-05-13 17:17:48,2593.71,5256.0,233.625,202.875,,,409.111,17786.0,,,636.333,800.8,1733.85,946.142,1853.0
2022-05-13 17:17:49,2592.0,4060.0,226.4,204.0,,,406.3,17791.0,,,635.2,800.888,1734.25,946.625,1855.0
2022-05-13 17:17:50,2588.66,6123.0,236.333,205.0,,,409.0,17795.0,,,636.333,800.5,1733.71,946.888,1853.55
2022-05-13 17:17:51,2589.0,4311.0,238.3,207.9,,,410.555,17800.0,,,637.333,800.714,1734.0,946.888,1852.4
2022-05-13 17:17:52,2587.77,4264.0,239.7,203.0,,,417.1,17805.0,,,635.5,801.111,1734.42,946.2,1855.0
2022-05-13 17:17:53,2587.9,5254.0,241.3,207.0,,,416.0,17809.0,,,637.444,800.875,1733.75,947.2,1859.75
2022-05-13 17:17:54,2591.0,4048.0,242.444,207.625,,,415.222,17814.0,,,636.2,800.75,1734.2,947.75,1853.66
2022-05-13 17:17:55,2587.33,5943.0,237.0,203.9,,,400.8,17819.0,,,635.888,801.0,1733.66,946.444,1854.8
2022-05-13 17:17:56,2587.88,4086.0,238.0,195.7,,,411.9,17824.0,,,636.9,800.5,1733.77,947.0,1856.2
2022-05-13 17:17:57,2589.2,4492.0,223.888,197.7,,,411.9,17829.0,,,635.8,801.111,1734.25,946.3,1856.4
2022-05-13 17:17:58,2590.75,5162.0,239.444,206.0,,,408.666,17833.0,,,637.111,800.714,1733.87,947.333,1856.22
2022-05-13 17:17:59,2586.3,4064.0,231.4,204.555,,,417.9,17838.0,,,636.25,800.75,1734.3,946.75,1854.7
2022-05-13 17:18:00,2585.3,6021.0,234.222,201.9,,,412.7,17843.0,,,635.8,801.0,1733.77,946.777,1859.3
2022-05-13 17:18:01,2585.22,4080.0,247.666,197.9,,,406.7,17848.0,,,637.0,800.333,1733.5,947.111,1859.1
2022-05-13 17:18:02,2585.37,4471.0,236.3,201.5,,,417.0,17853.0,,,635.666,801.142,1734.0,945.8,1845.0
2022-05-13 17:18:03,2581.88,5254.0,234.666,208.166,,,409.111,17858.0,,,636.9,800.888,1734.0,947.3,1869.57
2022-05-13 17:18:04,2583.7,4104.0,223.9,205.3,,,413.1,17863.0,,,635.875,801.142,1734.14,946.125,1865.77
2022-05-13 17:18:05,2583.2,5999.0,241.5,197.9,,,409.8,17867.0,,,636.9,800.428,1733.57,947.3,1855.3
2022-05-13 17:18:06,2584.12,4071.0,232.0,202.7,,,406.5,17872.0,,,635.9,800.6,1734.0,945.888,1861.8
2022-05-13 17:18:07,2583.88,4394.0,240.8,199.9,,,410.2,17877.0,,,635.9,800.75,1733.71,947.0,1860.6
2022-05-13 17:18:08,2583.25,5238.0,235.111,206.444,,,404.666,17881.0,,,636.888,800.888,1734.14,947.333,1859.22
2022-05-13 17:18:09,2586.66,4124.0,237.6,206.7,,,407.6,17886.0,,,637.111,801.0,1734.44,946.9,1854.77
2022-05-13 17:18:10,2582.9,5974.0,241.8,207.0,,,418.6,17891.0,,,635.8,801.0,1734.0,947.375,1856.11
2022-05-13 17:18:11,2577.87,4047.0,230.75,211.0,,,410.875,17896.0,,,636.8,800.857,1734.12,947.2,1850.75
2022-05-13 17:18:12,2580.4,4371.0,238.0,205.6,,,422.9,17901.0,,,636.111,800.833,1734.0,945.888,1849.6
2022-05-13 17:18:13,2584.22,4616.0,242.0,198.0,,,395.9,17906.0,,,636.444,801.142,1734.28,946.875,1855.3
2022-05-13 17:18:14,2582.8,4204.0,234.6,198.9,,,411.7,17911.0,,,636.222,801.0,1734.0,946.444,1860.1
2022-05-13 17:18:15,2585.14,5953.0,240.5,205.0,,,409.9,17916.0,,,636.9,800.625,1734.1,947.888,1863.3
2022-05-13 17:18:16,2582.1,4061.0,235.888,197.4,,,402.6,17921.0,,,635.9,800.6,1734.85,946.0,1846.11
2022-05-13 17:18:17,2580.77,5593.0,243.0,209.0,,,412.6,17925.0,,,635.666,800.428,1733.7,946.888,1851.4
2022-05-13 17:18:18,2583.62,4470.0,238.4,198.2,,,412.3,17930.0,,,636.8,801.0,1734.33,947.2,1846.1
2022-05-13 17:18:19,2582.75,4234.0,241.428,200.888,,,408.714,17935.0,,,636.333,800.833,1734.0,945.875,1859.5
2022-05-13 17:18:20,2583.28,6032.0,227.5,203.571,,,412.25,17940.0,,,636.333,801.0,1733.77,947.625,1858.25
2022-05-13 17:18:21,2583.55,3998.0,234.7,207.25,,,410.7,17945.0,,,635.8,801.0,1734.2,945.9,1855.4
2022-05-13 17:18:22,2587.62,5564.0,224.6,204.3,,,415.7,17949.0,,,635.428,800.5,1734.22,945.625,1855.7
2022-05-13 17:18:23,2582.7,4423.0,236.3,205.6,,,407.6,17954.0,,,636.6,801.0,1734.25,947.0,1858.6
2022-05-13 17:18:24,2585.8,4159.0,240.7,209.3,,,380.1,17959.0,,,636.333,801.0,1733.75,946.1,1852.8
2022-05-13 17:18:25,2586.12,6184.0,237.9,208.333,,,412.555,17964.0,,,637.1,800.625,1733.7,948.285,1855.0
2022-05-13 17:18:26,2587.44,4026.0,236.1,207.2,,,415.1,17969.0,,,635.7,800.833,1734.28,945.9,1857.1
2022-05-13 17:18:27,2587.5,5677.0,245.555,196.3,,,403.4,17973.0,,,635.888,800.2,1733.8,946.7,1856.4
2022-05-13 17:18:28,2587.4,4517.0,235.333,202.555,,,401.0,17978.0,,,636.8,801.0,1734.14,947.555,1847.0
2022-05-13 17:18:29,2585.87,4124.0,235.75,205.428,,,418.714,17983.0,,,635.3,801.0,1734.12,945.7,1859.75
2022-05-13 17:18:30,2589.87,5583.0,239.4,200.7,,,409.0,17988.0,,,637.625,800.5,1734.37,947.142,1853.88
2022-05-13 17:18:31,2592.5,4061.0,236.888,200.0,,,414.888,17993.0,,,636.25,800.5,1734.33,946.625,1853.22
2022-05-13 17:18:32,2589.0,5666.0,240.8,204.3,,,404.1,17997.0,,,636.222,800.2,1733.8,946.9,1863.4
2022-05-13 17:18:33,2590.16,4387.0,234.666,208.111,,,418.375,18002.0,,,637.222,800.714,1734.0,946.375,1853.77
2022-05-13 17:18:34,2586.3,4071.0,234.7,204.3,,,409.7,18007.0,,,635.6,801.0,1734.71,945.9,1858.9
2022-05-13 17:18:35,2592.66,5517.0,245.0,206.888,,,410.0,18011.0,,,636.555,800.857,1733.55,946.125,1857.88
2022-05-13 17:18:36,2594.37,4106.0,232.7,201.7,,,407.4,18016.0,,,636.777,800.75,1734.1,947.875,1852.7
2022-05-13 17:18:37,2593.14,5800.0,233.75,199.75,,,411.375,18021.0,,,636.0,800.5,1733.66,946.1,1856.12
2022-05-13 17:18:38,2591.6,4093.0,231.9,209.6,,,413.555,18026.0,,,636.555,800.428,1733.8,947.666,1843.11
2022-05-13 17:18:39,2590.9,4074.0,239.4,198.4,,,411.7,18031.0,,,636.111,801.0,1734.0,946.555,1857.0
2022-05-13 17:18:40,2590.77,5416.0,236.555,205.7,,,409.6,18036.0,,,637.9,800.4,1734.0,947.666,1853.4
2022-05-13 17:18:41,2592.87,4052.0,236.375,207.875,,,429.555,18041.0,,,635.777,800.375,1734.42,946.75,1851.88
2022-05-13 17:18:42,2591.9,6244.0,245.125,198.6,,,420.9,18045.0,,,635.9,801.0,1733.42,946.2,1855.6
2022-05-13 17:18:43,2591.44,4115.0,240.5,205.5,,,394.428,18050.0,,,637.333,800.166,1733.77,946.666,1855.6
2022-05-13 17:18:44,2601.14,4083.0,236.3,195.0,,,413.111,18055.0,,,635.5,801.111,1733.71,946.0,1860.8
2022-05-13 17:18:45,2592.42,5432.0,233.444,204.4,,,407.111,18059.0,,,637.333,800.5,1733.75,947.0,1851.9
2022-05-13 17:18:46,2591.66,4023.0,245.666,212.0,,,412.714,18064.0,,,636.3,800.75,1734.0,947.142,1859.71
2022-05-13 17:18:47,2593.62,6000.0,234.4,197.0,,,399.0,18069.0,,,635.888,800.8,1733.57,946.111,1857.88
2022-05-13 17:18:48,2593.25,4111.0,237.0,212.0,,,425.4,18074.0,,,636.0,800.2,1734.14,946.625,1851.88
2022-05-13 17:18:49,2597.0,4067.0,236.3,199.5,,,417.875,18079.0,,,636.428,801.142,1734.14,946.857,1851.9
2022-05-13 17:18:50,2591.87,5334.0,235.6,210.555,,,404.0,18084.0,,,637.9,800.666,1733.75,948.0,1859.11
2022-05-13 17:18:51,2590.9,4134.0,237.7,198.8,,,412.0,18089.0,,,635.666,801.125,1734.11,946.75,1859.0
2022-05-13 17:18:52,2589.6,6006.0,233.3,202.3,,,408.2,18093.0,,,636.9,800.428,1733.71,947.3,1849.4
2022-05-13 17:18:53,2590.44,4153.0,232.375,212.555,,,399.222,18098.0,,,636.444,800.2,1734.37,946.125,1856.0
2022-05-13 17:18:54,2587.77,4231.0,234.777,202.666,,,416.666,18103.0,,,635.666,800.75,1734.44,945.7,1850.55
2022-05-13 17:18:55,2590.6,4726.0,237.1,202.3,,,409.3,18108.0,,,637.0,800.75,1733.66,947.3,1859.4
2022-05-13 17:18:56,2591.12,4104.0,237.375,205.125,,,411.0,18113.0,,,636.888,800.833,1734.2,946.5,1853.75
2022-05-13 17:18:57,2584.8,6032.0,240.666,191.6,,,414.0,18117.0,,,635.5,800.5,1734.12,946.714,1852.6
2022-05-13 17:18:58,2588.5,4124.0,233.2,199.777,,,409.4,18122.0,,,635.625,800.6,1734.25,946.111,1853.7
2022-05-13 17:18:59,2588.4,5435.0,240.7,205.5,,,416.8,18127.0,,,636.222,800.625,1733.75,946.888,1860.4
2022-05-13 17:19:00,2586.22,4709.0,241.3,204.0,,,409.8,18132.0,,,637.1,800.857,1734.12,947.3,1856.9
2022-05-13 17:19:01,2586.37,4096.0,235.0,202.888,,,412.5,18137.0,,,636.444,800.8,1733.77,946.4,1855.2
2022-05-13 17:19:02,2589.0,6038.0,229.5,200.0,,,412.2,18141.0,,,636.8,800.444,1733.16,947.888,1856.5
2022-05-13 17:19:03,2587.66,4013.0,211.666,198.555,,,409.222,18146.0,,,636.1,800.6,1733.42,946.1,1857.11
2022-05-13 17:19:04,2584.14,5282.0,230.375,201.5,,,415.25,18151.0,,,636.0,800.0,1734.37,945.625,1846.5
2022-05-13 17:19:05,2590.22,4794.0,243.8,205.7,,,403.0,18156.0,,,636.375,801.0,1733.83,946.777,1865.44
2022-05-13 17:19:06,2590.1,4163.0,241.2,198.666,,,406.6,18161.0,,,635.333,801.0,1734.4,944.555,1861.44
2022-05-13 17:19:07,2591.0,5661.0,226.8,202.444,,,411.5,18166.0,,,636.8,800.444,1734.0,948.0,1855.8
2022-05-13 17:19:08,2590.77,4006.0,239.8,201.6,,,402.6,18171.0,,,636.0,800.6,1734.28,945.9,1852.9
2022-05-13 17:19:09,2514.0,5409.0,234.666,207.222,,,412.6,18175.0,,,635.625,800.428,1734.11,947.0,1868.6
2022-05-13 17:19:10,2591.55,4636.0,232.7,201.6,,,411.3,18180.0,,,636.9,801.0,1734.0,947.1,1851.8
2022-05-13 17:19:11,2591.22,4229.0,240.1,209.4,,,409.3,18185.0,,,636.555,801.0,1734.0,946.0,1854.4
2022-05-13 17:19:12,2586.7,5758.0,226.75,201.625,,,405.9,18190.0,,,636.444,800.285,1733.66,948.285,1855.7
2022-05-13 17:19:13,2589.88,3991.0,233.5,210.363,,,413.9,18195.0,,,636.7,800.714,1734.14,947.0,1856.4
2022-05-13 17:19:14,2592.0,5387.0,240.555,203.333,,,414.333,18199.0,,,635.428,800.25,1733.83,945.25,1856.66
2022-05-13 17:19:15,2594.37,4604.0,239.4,204.1,,,413.9,18204.0,,,637.444,800.75,1734.37,947.444,1857.77
2022-05-13 17:19:16,2591.55,4111.0,234.888,208.0,,,405.666,18209.0,,,636.222,800.833,1734.14,946.444,1852.77
2022-05-13 17:19:17,2593.7,5844.0,233.375,204.4,,,414.2,18213.0,,,636.555,800.714,1733.87,947.142,1856.3
2022-05-13 17:19:18,2591.62,3997.0,242.6,207.5,,,409.111,18218.0,,,636.6,800.5,1734.2,946.9,1866.44
2022-05-13 17:19:19,2588.37,5327.0,235.7,204.9,,,407.4,18223.0,,,635.7,800.5,1734.0,945.9,1868.9
2022-05-13 17:19:20,2593.5,4185.0,234.444,198.5,,,407.888,18228.0,,,637.333,800.625,1734.12,947.888,1862.33
2022-05-13 17:19:21,2596.28,4058.0,235.75,204.8,,,404.666,18233.0,,,636.1,801.0,1734.71,946.3,1861.0
2022-05-13 17:19:22,2591.0,5804.0,239.75,211.875,,,412.5,18238.0,,,637.333,800.666,1733.33,946.666,1854.12
2022-05-13 17:19:23,2594.0,4029.0,242.666,211.222,,,412.1,18243.0,,,635.4,800.571,1734.12,946.111,1859.77
2022-05-13 17:19:24,2592.44,5969.0,239.8,200.1,,,415.2,18247.0,,,637.333,800.2,1733.0,947.625,1868.6
2022-05-13 17:19:25,2593.88,4198.0,236.0,200.7,,,409.4,18252.0,,,636.444,800.571,1734.1,946.111,1856.0
2022-05-13 17:19:26,2594.22,4063.0,226.222,199.444,,,405.555,18257.0,,,636.111,801.0,1734.16,946.444,1855.25
2022-05-13 17:19:27,2593.33,5590.0,233.1,194.7,,,409.2,18261.0,,,637.285,800.666,1733.88,946.75,1851.6
2022-05-13 17:19:28,2593.88,4074.0,231.8,204.8,,,406.2,18266.0,,,636.3,800.75,1733.77,947.625,1859.1
2022-05-13 17:19:29,2592.7,6193.0,227.5,200.4,,,404.555,18271.0,,,635.7,800.5,1734.0,946.1,1854.0
2022-05-13 17:19:30,2596.62,4142.0,238.0,195.5,,,409.333,18276.0,,,637.666,800.666,1733.9,947.3,1850.88
2022-05-13 17:19:31,2597.16,4074.0,224.714,206.0,,,408.25,18281.0,,,635.7,801.111,1734.16,946.1,1859.37
2022-05-13 17:19:32,2596.1,5596.0,236.3,211.9,,,408.666,18286.0,,,637.333,800.666,1733.62,947.444,1851.4
2022-05-13 17:19:33,2597.0,4093.0,235.2,210.1,,,410.5,18291.0,,,634.333,801.0,1734.12,945.714,1858.2
2022-05-13 17:19:34,2596.66,6313.0,236.4,205.4,,,403.8,18295.0,,,636.9,800.714,1733.33,947.3,1856.1
2022-05-13 17:19:35,2598.8,4147.0,238.4,203.2,,,415.222,18300.0,,,636.333,800.333,1733.75,946.0,1859.4
2022-05-13 17:19:36,2598.9,4047.0,236.9,205.888,,,409.9,18305.0,,,635.9,801.111,1733.87,946.3,1854.44
2022-05-13 17:19:37,2599.83,4923.0,239.0,205.444,,,405.777,18309.0,,,637.5,800.666,1733.33,947.222,1855.55
2022-05-13 17:19:38,2601.6,4080.0,232.875,202.8,,,421.666,18314.0,,,635.8,800.75,1733.9,947.0,1852.3
2022-05-13 17:19:39,2600.5,6130.0,237.4,203.8,,,402.777,18319.0,,,635.9,801.0,1733.77,946.666,1848.1
2022-05-13 17:19:40,2599.7,4193.0,232.4,197.8,,,404.777,18324.0,,,637.222,800.166,1733.85,947.222,1861.9
2022-05-13 17:19:41,2601.12,4974.0,235.7,202.5,,,419.9,18329.0,,,635.888,801.142,1733.5,946.444,1856.4
2022-05-13 17:19:42,2597.5,4822.0,239.444,206.8,,,404.888,18334.0,,,637.2,800.666,1734.0,947.4,1857.11
2022-05-13 17:19:43,2600.62,4124.0,224.5,204.777,,,410.3,18339.0,,,635.777,801.0,1733.9,946.75,1860.8
2022-05-13 17:19:44,2601.71,5981.0,238.666,195.7,,,421.4,18343.0,,,636.9,800.428,1733.16,947.3,1857.5
2022-05-13 17:19:45,2601.33,4179.0,236.0,195.555,,,409.3,18348.0,,,636.0,800.857,1734.0,945.777,1860.11
